SUBMIT CV INPUT DATA
Purpose: To be filled in SubmitCV_WithoutLoggedIn and SubmitCV_LoggedIn feature files under "Examples" for those countries that needs to be executed
Description: # tag defines the country for which the respective scenarios have been incorporated.
Sites : MP-> sg,au,hk,in,my,nz
		PP-> hk,sg,uk

|country|pagesite     |fname|lname|email					|comments|title |salary_in		 |location_hk|location_au |location_sg|location_in|location_my |location_nz|location_uk|sector|jobtype	|cv	   	  |checkbox	|output|
#For Hong Kong
|hk		|michaelpage  |	  	|mehta|sahil.mehta@capgemini.com|comments|		|				 |Hong Kong  |Darwin	  |Bangkok	  |Mumbai	  |Kuala Lumpur|Auckland   |Boldon	   |	   |Sales |Permanent|cv.txt	  |0		|This field is required|
|hk		|michaelpage  |sahil|	  |sahil.mehta@capgemini.com|comments|		|				 |Hong Kong  |Darwin	  |Bangkok	  |Mumbai	  |Kuala Lumpur|Auckland   |Boldon	   |Sales |Permanent|cv.txt	  |0		|This field is required|
|hk		|michaelpage  |sahil|mehta|						  	|comments|	 	|				 |Hong Kong  |Darwin	  |Bangkok	  |Mumbai	  |Kuala Lumpur|Auckland   |Boldon	   |Sales |Permanent|cv.txt	  |0		|This field is required|
|hk		|michaelpage  |sahil|mehta|sahil.mehta@capgemini.com|comments|	 	|				 |			 |			  |			  |			  |			   |		   |		   |Sales |Permanent|cv.txt	  |0		|This field is required|
|hk		|michaelpage  |sahil|mehta|sahil.mehta@capgemini.com|comments|	 	|				 |Hong Kong  |Darwin	  |Bangkok	  |Mumbai	  |Kuala Lumpur|Auckland   |Boldon	   |	  |Permanent|cv.txt	  |0		|This field is required|
|hk		|michaelpage  |sahil|mehta|sahil.mehta@capgemini.com|comments|	 	|				 |Hong Kong  |Darwin	  |Bangkok	  |Mumbai	  |Kuala Lumpur|Auckland   |Boldon	   |Sales |		 	|cv.txt	  |0		|This field is required|
|hk		|michaelpage  |sahil|mehta|sahil.mehta@capgemini.com|comments|	 	|				 |Hong Kong  |Darwin	  |Bangkok	  |Mumbai	  |Kuala Lumpur|Auckland   |Boldon	   |Sales |Permanent|	   	  |0		|This field is required|
|hk		|michaelpage  |123@!|mehta|sahil.mehta@capgemini.com|comments|	 	|				 |Hong Kong  |Darwin	  |Bangkok	  |Mumbai	  |Kuala Lumpur|Auckland   |Boldon	   |Sales |Permanent|cv.txt	  |0		|This field cannot contain numbers or special characters|
|hk		|michaelpage  |sahil|123@!|sahil.mehta@capgemini.com|comments|	 	|				 |Hong Kong  |Darwin	  |Bangkok	  |Mumbai	  |Kuala Lumpur|Auckland   |Boldon	   |Sales |Permanent|cv.txt	  |0		|This field cannot contain numbers or special characters|
|hk		|michaelpage  |sahil|mehta|sahil.mehta			  	|comments|	 	|				 |Hong Kong  |Darwin	  |Bangkok	  |Mumbai	  |Kuala Lumpur|Auckland   |Boldon	   |Sales |Permanent|cv.txt	  |0		|This field is invalid|
|hk		|michaelpage  |sahil|mehta|sahil.mehta@capgemini.com|comments|	 	|				 |Hong Kong  |Darwin	  |Bangkok	  |Mumbai	  |Kuala Lumpur|Auckland   |Boldon	   |Sales |Permanent|cv.jpg	  |0		|CV format must be TXT, PDF or DOC|
