FOOTER LINKS LANDING PAGE INPUT DATA
Purpose: To be filled in "footer" feature file under "Examples" for those countries that needs to be executed
Description: # tag defines the country for which the respective scenarios have been incorporated.
			 #-> tag defines the section for which the scenarios are incorporated.
Countries : sg,au,hk,in,my,nz

|country|pagesite	  |sector 					 	|result					  	|url|
#For Singapore
	#-> Our Expertise
|sg		|michaelpage  |Accounting				   |Accounting				  	|accounting|
|sg		|michaelpage  |Banking					   |Banking					  	|banking|
|sg		|michaelpage  |Engineering & Manufacturing |Engineering & Manufacturing |engineering-manufacturing|
|sg		|michaelpage  |Healthcare and Life Sciences|Healthcare and Life Sciences|healthcare-and-life-sciences|
|sg		|michaelpage  |Human Resources			   |Human Resources			  	|human-resources|
|sg		|michaelpage  |IT						   |IT						  	|it|
|sg		|michaelpage  |Legal					   |Legal						|legal|
|sg		|michaelpage  |Marketing				   |Marketing					|marketing|
|sg		|michaelpage  |Procurement & Supply Chain  |Procurement & Supply Chain  |procurement-supply-chain|
|sg		|michaelpage  |Property & Construction	   |Property & Construction	  	|property-construction|
|sg		|michaelpage  |Sales					   |Sales						|sales|
|sg		|michaelpage  |Secretarial & Office Support|Secretarial & Office Support|secretarial-office-support|
	#-> Other Footer links
|sg		|michaelpage  |Email Disclaimer			   |Email Disclaimer			|email-disclaimer|
|sg		|michaelpage  |Site map					   |Site map					|site-map|
|sg		|michaelpage  |Site terms				   |Site terms				  	|site-terms|
|sg		|michaelpage  |Privacy policy			   |Privacy policy			  	|privacy-policy|
|sg		|michaelpage  |Cookies Policy			   |Cookie Policy			  	|cookies-policy|
|sg		|michaelpage  |Insight					   |Employer Resource Centre 	|employer-centre|
#For Australia
	#-> Our Expertise
|au		|michaelpage  |Accounting				   |Accounting				  	|accounting|
|au		|michaelpage  |Agency					   |Agency					  	|agency|
|au		|michaelpage  |Banking					   |Banking					  	|banking|
|au		|michaelpage  |Digital					   |Digital					  	|digital|
|au		|michaelpage  |Engineering & Manufacturing |Engineering & Manufacturing |engineering-manufacturing|
|au		|michaelpage  |Hospitality & Leisure	   |Hospitality & Leisure		|hospitality-leisure|
|au		|michaelpage  |Human Resources			   |Human Resources			  	|human-resources|
|au		|michaelpage  |Information Technology	   |Information Technology	  	|information-technology|
|au		|michaelpage  |Legal					   |Legal						|legal|
|au		|michaelpage  |Marketing				   |Marketing					|marketing|
|au		|michaelpage  |Mining & Resources		   |Mining & Resources		  	|mining-resources|
|au		|michaelpage  |Sales					   |Sales						|sales|
|au		|michaelpage  |Retail					   |Retail					  	|retail|
|au		|michaelpage  |Property & Construction	   |Property & Construction	  	|property-construction|
